SOURCE_01	SOURCE_02	SOURCE_04	SOURCE_06	SOURCE_07	SOURCE_09
FA14:0	FA16:0	PE(O-18:1)	Cer 44:0;3O	Cer 18:0;2O/26:0;(2OH)	DHA
PE(34:2)	FA18:2	PE(P-16:0)	Cer 44:0;3O	Cer 18:0;2O/26:0	HETE
PE(O-34:2)	FA22:6	PE(34:2)	Cer 44:0;3O	Cer 18:0;2O/26:0;(3OH)	PLPC
PE(P-34:2)	PE(16:0_18:2)	PE(O-34:2)	Cer 44:0;4O	Cer 18:0;2O/26:0;O	POPC
PIP(34:1)	PE(O-16:0_18:2)	PE(P-34:2)	Cer 44:0;4O	Cer 18:0;3O/26:0	PAPC
PIP2(34:2)	PE(P-16:0_18:2)	PIP(34:1)	Cer 44:0;4O	Cer 18:0;3O/26:0;(3OH)	DPPC
PIP3(34:2)	PIP(16:0_18:1)	PIP2(34:2)	Cer 44:1;3O	Cer 18:0;3O/26:0;O	PLPE
CL(72:7)	PIP2(16:0_18:2)	PIP3(34:2)	Cer 44:1;3O	Cer 18:1;2O/26:0	POPE
PE(34:2;2)	PIP3(16:0_18:2)	DG(34:2)	Cer 44:1;3O	Cer 18:1;2O/26:0;(3OH)	PAPE
Cer(44:0;2)	PE(18:2;2_16:0)	TG(52:2)	Cer 59:0;5O	Cer 18:1;2O/26:0;O	DPPE
