INPUT,EXPECTED_OUTPUT,SampleValue#A,SampleValue#B
FaCN 12:0,FaCN 12:0,1,140
FaCoA 16:1,FaCoA 16:1,2,139
MG(O-18:2),O-MG 18:2,3,138
MG(P-18:2),O-MG 18:3,4,137
MG O-18:2,O-MG 18:2,5,136
MG P-18:2,O-MG 18:3,6,135
O-MG 18:2,O-MG 18:2,7,134
P-MG 18:2,O-MG 18:3,8,133
MG(O-18:1(9Z)),O-MG 18:1,9,132
MG(P-18:1(9Z)),O-MG 18:2,10,131
MG O-18:1(9Z),O-MG 18:1,11,130
MG P-18:1(9Z),O-MG 18:2,12,129
MG(18:2),MG 18:2,13,128
MG 18:2,MG 18:2,14,127
"MG(18:2(9Z,12Z))",MG 18:2,15,126
"MG(18:2(9Z,11E)(10OH))",UNPROCESSED,16,125
"MG 18:2(9Z,12Z)",MG 18:2,17,124
"MG 18:2(9Z,11E)(10OH)",UNPROCESSED,18,123
DG(O-34:2),O-DG 34:2,19,122
DG(P-34:2),O-DG 34:3,20,121
DG O-34:2,O-DG 34:2,21,120
DG P-34:2,O-DG 34:3,22,119
O-DG 34:2,O-DG 34:2,23,118
P-DG 34:2,O-DG 34:3,24,117
"DG(O-18:1(9Z)/18:2(9Z,12Z))",O-DG 36:3,25,116
"DG(P-18:1(9Z)/18:2(9Z,12Z))",O-DG 36:4,26,115
"DG O-18:1(9Z)/18:2(9Z,12Z)",O-DG 36:3,27,114
"DG P-18:1(9Z)/18:2(9Z,12Z)",O-DG 36:4,28,113
"DG(O-18:1(9Z)_18:2(9Z,12Z))",O-DG 36:3,29,112
"DG(P-18:1(9Z)_18:2(9Z,12Z))",O-DG 36:4,30,111
"DG O-18:1(9Z)_18:2(9Z,12Z)",O-DG 36:3,31,110
"DG P-18:1(9Z)_18:2(9Z,12Z)",O-DG 36:4,32,109
DG(34:2),DG 34:2,33,108
DG 34:2,DG 34:2,34,107
"DG(18:1(9Z)/18:2(9Z,12Z))",DG 36:3,35,106
"DG(18:1(9Z)/18:2(9Z,11E)(10OH))",UNPROCESSED,36,105
"DG 18:1(9Z)/18:2(9Z,12Z)",DG 36:3,37,104
"DG 18:1(9Z)/18:2(9Z,11E)(10OH)",UNPROCESSED,38,103
"DG(18:1(9Z)_18:2(9Z,12Z))",DG 36:3,39,102
"DG(18:1(9Z)_18:2(9Z,11E)(10OH))",UNPROCESSED,40,101
"DG 18:1(9Z)_18:2(9Z,12Z)",DG 36:3,41,100
"DG 18:1(9Z)_18:2(9Z,11E)(10OH)",UNPROCESSED,42,99
TG(O-50:2),O-TG 50:2,43,98
TG(P-50:2),O-TG 50:3,44,97
TG O-50:2,O-TG 50:2,45,96
TG P-50:2,O-TG 50:3,46,95
O-TG 50:2,O-TG 50:2,47,94
P-TG 50:2,O-TG 50:3,48,93
"TG(O-18:1(9Z)/16:0/18:2(9Z,12Z))",O-TG 52:3,49,92
"TG(P-18:1(9Z)/16:0/18:2(9Z,12Z))",O-TG 52:4,50,91
"TG O-18:1(9Z)/16:0/18:2(9Z,12Z)",O-TG 52:3,51,90
"TG P-18:1(9Z)/16:0/18:2(9Z,12Z)",O-TG 52:4,52,89
"TG(O-18:1(9Z)_16:0_18:2(9Z,12Z))",O-TG 52:3,53,88
"TG(P-18:1(9Z)_16:0_18:2(9Z,12Z))",O-TG 52:4,54,87
"TG O-18:1(9Z)_16:0_18:2(9Z,12Z)",O-TG 52:3,55,86
"TG P-18:1(9Z)_16:0_18:2(9Z,12Z)",O-TG 52:4,56,85
TG(50:2),TG 50:2,57,84
TG 50:2,TG 50:2,58,83
"TG(18:1(9Z)/16:0/18:2(9Z,12Z))",TG 52:3,59,82
"TG(18:1(9Z)/16:0/18:2(9Z,11E)(10OH))",UNPROCESSED,60,81
"TG 18:1(9Z)/16:0/18:2(9Z,12Z)",TG 52:3,61,80
"TG 18:1(9Z)/16:0/18:2(9Z,11E)(10OH)",UNPROCESSED,62,79
"TG(18:1(9Z)_16:0_18:2(9Z,12Z))",TG 52:3,63,78
"TG(18:1(9Z)_16:0_18:2(9Z,11E)(10OH))",UNPROCESSED,64,77
"TG 18:1(9Z)_16:0_18:2(9Z,12Z)",TG 52:3,65,76
"TG 18:1(9Z)_16:0_18:2(9Z,11E)(10OH)",UNPROCESSED,66,75
PC(O-34:2),O-PC 34:2,67,74
PC(P-34:2),O-PC 34:3,68,73
PC O-34:2,O-PC 34:2,69,72
PC P-34:2,O-PC 34:3,70,71
O-PC 34:2,O-PC 34:2,71,70
P-PC 34:2,O-PC 34:3,72,69
"PC(O-18:1(9Z)/18:2(9Z,12Z))",O-PC 36:3,73,68
"PC(P-18:1(9Z)/18:2(9Z,12Z))",O-PC 36:4,74,67
"PC O-18:1(9Z)/18:2(9Z,12Z)",O-PC 36:3,75,66
