,Converted_metabolite_name,metabolite_name
0,Cer 14:0,Cer 14:0
1,Cer 16:0,Cer 16:0
2,Cer 16:1,Cer 16:1
3,Cer 18:0,Cer 18:0
4,Cer 20:0,Cer 20:0
5,Cer 20:1,Cer 20:1
6,Cer 22:0,Cer 22:0
7,Cer 22:1,Cer 22:1
8,Cer 22:2,Cer 22:2
9,Cer 24:0,Cer 24:0
10,Cer 24:1,Cer 24:1
11,Cer 24:2,Cer 24:2
12,Cer 24:3,Cer 24:3
13,Cer 26:0,Cer 26:0
14,Cer 26:1,Cer 26:1
15,Cer 26:2,Cer 26:2
16,Cer 26:7,Cer 26:7
17,Cer1P 24:1,Cer1P 24:1
18,CL 66:3,CL 66:3
19,CL 66:4,CL 66:4
20,CL 66:4,CL 66:4
21,CL 68:2,CL 68:2
22,CL 68:3,CL 68:3
23,CL 68:4,CL 68:4
24,CL 68:5,CL 68:5
25,CL 68:6,CL 68:6
26,CL 70:3,CL 70:3
27,CL 70:4,CL 70:4
28,CL 70:5,CL 70:5
29,CL 70:6,CL 70:6
30,CL 70:7,CL 70:7
31,CL 70:8,CL 70:8
32,CL 72:5,CL 72:5
33,CL 72:6,CL 72:6
34,CL 72:7,CL 72:7
35,CL 72:8,CL 72:8
36,CL 72:9,CL 72:9
37,CL 74:10,CL 74:10
38,CL 74:8,CL 74:8
39,CL 76:10,CL 76:10
40,CL 76:11,CL 76:11
41,CL 76:12,CL 76:12
42,dhCer 16:0,dhCer 16:0
43,dhCer 18:0,dhCer 18:0
44,dhCer 19:0,dhCer 19:0
45,dhCer 20:0,dhCer 20:0
46,dhCer 22:0,dhCer 22:0
47,dhCer 24:0,dhCer 24:0
48,FA 14:0,FA 14:0
49,FA 14:1,FA 14:1
50,FA 14:2,FA 14:2
51,FA 16:0,FA 16:0
52,FA 16:1,FA 16:1
53,FA 16:2,FA 16:2
54,FA 18:0,FA 18:0
55,FA 18:1,FA 18:1
56,FA 18:2,FA 18:2
57,FA 18:3,FA 18:3
58,FA 20:0,FA 20:0
59,FA 20:1,FA 20:1
60,FA 20:2,FA 20:2
61,FA 20:3,FA 20:3
62,FA 20:4,FA 20:4
63,FA 20:5,FA 20:5
64,FA 22:0,FA 22:0
65,FA 22:1,FA 22:1
66,FA 22:3,FA 22:3
67,FA 22:4,FA 22:4
68,FA 22:5,FA 22:5
69,FA 22:6,FA 22:6
70,FA 24:0,FA 24:0
71,FA 24:1,FA 24:1
72,FA 24:4,FA 24:4
73,FA 24:5,FA 24:5
74,FA 24:6,FA 24:6
75,LPA 16:0,LPA 16:0
76,LPA 16:1,LPA 16:1
77,LPA 18:1,LPA 18:1
78,LPA 20:4,LPA 20:4
79,LPE 16:0,LPE 16:0
80,LPE 16:0,LPE 16:0
81,LPE 16:1,LPE 16:1
82,LPE 16:1,LPE 16:1
83,LPE 18:0,LPE 18:0
84,LPE 18:0,LPE 18:0
85,LPE 18:1,LPE 18:1
86,LPE 18:1,LPE 18:1
87,LPE 18:2,LPE 18:2
88,LPE 18:2,LPE 18:2
89,LPE 18:3,LPE 18:3
90,LPE 18:3,LPE 18:3
91,LPE 20:0,LPE 20:0
92,LPE 20:1,LPE 20:1
93,LPE 20:1,LPE 20:1
94,LPE 20:2,LPE 20:2
95,LPE 20:2,LPE 20:2
96,LPE 20:3,LPE 20:3
97,LPE 20:4,LPE 20:4
98,LPE 20:4,LPE 20:4
99,LPE 20:5,LPE 20:5
100,LPE 20:5,LPE 20:5
101,LPE 22:1,LPE 22:1
102,LPE 22:4,LPE 22:4
103,LPE 22:4,LPE 22:4
104,LPE 22:5,LPE 22:5
105,LPE 22:5,LPE 22:5
106,LPE 22:6,LPE 22:6
107,LPE 22:6,LPE 22:6
108,O-LPE 16:1,O-LPE 16:1
109,O-LPE 18:1,O-LPE 18:1
110,O-LPE 18:2,O-LPE 18:2
111,O-LPE 18:3,O-LPE 18:3
112,O-LPE 20:0,O-LPE 20:0
113,O-LPE 20:1,O-LPE 20:1
114,O-LPE 20:2,O-LPE 20:2
115,O-LPE 22:2,O-LPE 22:2
116,LPG 16:0,LPG 16:0
117,LPG 16:0,LPG 16:0
