,Converted_INPUT,INPUT,EXPECTED_OUTPUT,SampleValue#A,SampleValue#B
0,Cer(18:1),"Cer(d18:1(2E,6E)/18:1(3Z))",Cer(18:1),1,130
1,Cer(18:2),"Cer(18:1{4E};2OH{1R,3S}/18:2{9Z,12Z})",Cer(18:2),2,129
2,Cer(20:4),Cer d18:1/20:4 5Z_8Z_10E_14Z,Cer(20:4),3,128
3,Cer(26:0),Cer 26:0,Cer(26:0),4,127
4,UNPROCESSED,Cer1P 24:1,Cer1P(24:1),5,126
5,CL(66:3),CL 66:3,CL(66:3),6,125
6,DG(34:2),DG 34:2,DG(34:2),7,124
7,DG(34:2),DG(34:2),DG(34:2),8,123
8,DG(36:3),"DG 18:1(9Z)/18:2(9Z,12Z)",DG(36:3),9,122
9,DG(36:3),"DG 18:1(9Z)_18:2(9Z,12Z)",DG(36:3),10,121
10,DG(36:3),"DG(18:1(9Z)/18:2(9Z,12Z))",DG(36:3),11,120
11,DG(36:3),"DG(18:1(9Z)_18:2(9Z,12Z))",DG(36:3),12,119
12,dhCer(18:1),"Cer(d18:0(2E,6E)/18:1(3Z))",dhCer(18:1),13,118
13,dhCer(18:2),"Cer(18:0;2OH{1R,3S}/18:2{9Z,12Z})",dhCer(18:2),14,117
14,dhCer(20:4),Cer d18:0/20:4 5Z_8Z_10E_14Z,dhCer(20:4),15,116
15,dhCer(26:0),dhCer 26:0,dhCer(26:0),16,115
16,dhSM(18:1),"SM(d18:0(2E,6E)/18:1(3Z))",dhSM(18:1),17,114
17,dhSM(18:2),"SM(18:0;2OH{1R,3S}/18:2{9Z,12Z})",dhSM(18:2),18,113
18,dhSM(20:4),SM d18:0/20:4 5Z_8Z_10E_14Z,dhSM(20:4),19,112
19,UNPROCESSED,dhSM 26:0,dhSM(26:0),20,111
20,dhSPBP,S1P(18:0),dhSPBP,21,110
21,UNPROCESSED,SPB(18:0),dhSPB,21,110
22,dhSPBP,SPB1P(18:0),dhSPBP,26,105
23,dhSPBP,SPBP(18:0),dhSPBP,27,104
24,dhSPBP,S1P 18:0,dhSPBP,21,110
25,SPB,SPB 18:0,dhSPB,21,110
26,dhSPB,sphinganine,dhSPB,22,109
27,dhSPBP,DihydroSphingosine1-P,dhSPBP,23,108
28,dhSPBP,DihydroSphingosine-1-phosphate,dhSPBP,24,107
29,dhSPBP,dihydrosphingosinephosphate,dhSPBP,25,106
30,dhSPBP,SPB1P 18:0,dhSPBP,26,105
31,SPBP,SPBP 18:0,dhSPBP,27,104
32,dhSPBP,Sphinganine1P,dhSPBP,28,103
33,dhSPBP,Sphinganine-1-phosphate,dhSPBP,29,102
34,dhSPBP,Sphinganinephosphate,dhSPBP,30,101
35,FA(18:1),Oleic Acid,FA(18:1),31,100
36,FA(18:2),linoleicacid,FA(18:2),32,99
37,FA(22:6),DHA,FA(22:6),33,98
38,UNPROCESSED,FaCN 12:0,FaCN(12:0),34,97
39,FaCoA(16:1),FaCoA 16:1,FaCoA(16:1),35,96
40,LPA(18:1),LPA 18:1(9Z),LPA(18:1),36,95
41,LPA(18:1),LPA(18:1(9Z)),LPA(18:1),37,94
42,MG(18:2),MG 18:2,MG(18:2),38,93
43,MG(18:2),"MG 18:2(9Z,12Z)",MG(18:2),39,92
44,MG(18:2),"MG(18:2(9Z,12Z))",MG(18:2),40,91
45,MG(18:2),MG(18:2),MG(18:2),41,90
46,O-DG(34:2),DG O-34:2,O-DG(34:2),42,89
47,O-DG(34:2),DG(O-34:2),O-DG(34:2),43,88
48,UNPROCESSED,O-DG 34:2,O-DG(34:2),44,87
49,P-DG(34:2),DG P-34:2,P-DG(34:2),45,86
50,P-DG(34:2),DG(P-34:2),P-DG(34:2),46,85
51,UNPROCESSED,P-DG 34:2,P-DG(34:2),47,84
52,O-DG(36:3),"DG O-18:1(9Z)/18:2(9Z,12Z)",O-DG(36:3),48,83
53,O-DG(36:3),"DG O-18:1(9Z)_18:2(9Z,12Z)",O-DG(36:3),49,82
54,O-DG(36:3),"DG(O-18:1(9Z)/18:2(9Z,12Z))",O-DG(36:3),50,81
55,O-DG(36:3),"DG(O-18:1(9Z)_18:2(9Z,12Z))",O-DG(36:3),51,80
56,P-DG(36:3),"DG P-18:1(9Z)/18:2(9Z,12Z)",P-DG(36:3),52,79
57,P-DG(36:3),"DG P-18:1(9Z)_18:2(9Z,12Z)",P-DG(36:3),53,78
58,P-DG(36:3),"DG(P-18:1(9Z)/18:2(9Z,12Z))",P-DG(36:3),54,77
59,P-DG(36:3),"DG(P-18:1(9Z)_18:2(9Z,12Z))",P-DG(36:3),55,76
60,O-LPE(18:0),LPE O-18:0,O-LPE(18:0),56,75
61,O-LPE(18:0),LPE O-18:0,O-LPE(18:0),57,74
62,O-LPE(18:0),LPE(O-18:0),O-LPE(18:0),58,73
63,O-LPE(18:0),LPE(O-18:0),O-LPE(18:0),59,72
64,UNPROCESSED,O-LPE 18:0,O-LPE(18:0),60,71
65,P-LPE(18:0),LPE P-18:0,P-LPE(18:0),61,70
66,P-LPE(18:0),LPE P-18:0,P-LPE(18:0),62,69
67,P-LPE(18:0),LPE(P-18:0),P-LPE(18:0),63,68
