,Converted_INPUT,INPUT,EXPECTED_OUTPUT,SampleValue#A,SampleValue#B
0,FaCN 12:0,FaCN 12:0,FaCN 12:0,1,140
1,FaCoA 16:1,FaCoA 16:1,FaCoA 16:1,2,139
2,O-MG 18:2,MG(O-18:2),O-MG 18:2,3,138
3,O-MG 18:3,MG(P-18:2),O-MG 18:3,4,137
4,O-MG 18:2,MG O-18:2,O-MG 18:2,5,136
5,O-MG 18:3,MG P-18:2,O-MG 18:3,6,135
6,O-MG 18:2,O-MG 18:2,O-MG 18:2,7,134
7,O-MG 18:3,P-MG 18:2,O-MG 18:3,8,133
8,O-MG 18:1,MG(O-18:1(9Z)),O-MG 18:1,9,132
9,O-MG 18:2,MG(P-18:1(9Z)),O-MG 18:2,10,131
10,O-MG 18:1,MG O-18:1(9Z),O-MG 18:1,11,130
11,O-MG 18:2,MG P-18:1(9Z),O-MG 18:2,12,129
12,MG 18:2,MG(18:2),MG 18:2,13,128
13,MG 18:2,MG 18:2,MG 18:2,14,127
14,MG 18:2,"MG(18:2(9Z,12Z))",MG 18:2,15,126
15,UNPROCESSED,"MG(18:2(9Z,11E)(10OH))",UNPROCESSED,16,125
16,MG 18:2,"MG 18:2(9Z,12Z)",MG 18:2,17,124
17,UNPROCESSED,"MG 18:2(9Z,11E)(10OH)",UNPROCESSED,18,123
18,O-DG 34:2,DG(O-34:2),O-DG 34:2,19,122
19,O-DG 34:3,DG(P-34:2),O-DG 34:3,20,121
20,O-DG 34:2,DG O-34:2,O-DG 34:2,21,120
21,O-DG 34:3,DG P-34:2,O-DG 34:3,22,119
22,O-DG 34:2,O-DG 34:2,O-DG 34:2,23,118
23,O-DG 34:3,P-DG 34:2,O-DG 34:3,24,117
24,O-DG 36:3,"DG(O-18:1(9Z)/18:2(9Z,12Z))",O-DG 36:3,25,116
25,O-DG 36:4,"DG(P-18:1(9Z)/18:2(9Z,12Z))",O-DG 36:4,26,115
26,O-DG 36:3,"DG O-18:1(9Z)/18:2(9Z,12Z)",O-DG 36:3,27,114
27,O-DG 36:4,"DG P-18:1(9Z)/18:2(9Z,12Z)",O-DG 36:4,28,113
28,O-DG 36:3,"DG(O-18:1(9Z)_18:2(9Z,12Z))",O-DG 36:3,29,112
29,O-DG 36:4,"DG(P-18:1(9Z)_18:2(9Z,12Z))",O-DG 36:4,30,111
30,O-DG 36:3,"DG O-18:1(9Z)_18:2(9Z,12Z)",O-DG 36:3,31,110
31,O-DG 36:4,"DG P-18:1(9Z)_18:2(9Z,12Z)",O-DG 36:4,32,109
32,DG 34:2,DG(34:2),DG 34:2,33,108
33,DG 34:2,DG 34:2,DG 34:2,34,107
34,DG 36:3,"DG(18:1(9Z)/18:2(9Z,12Z))",DG 36:3,35,106
35,UNPROCESSED,"DG(18:1(9Z)/18:2(9Z,11E)(10OH))",UNPROCESSED,36,105
36,DG 36:3,"DG 18:1(9Z)/18:2(9Z,12Z)",DG 36:3,37,104
37,UNPROCESSED,"DG 18:1(9Z)/18:2(9Z,11E)(10OH)",UNPROCESSED,38,103
38,DG 36:3,"DG(18:1(9Z)_18:2(9Z,12Z))",DG 36:3,39,102
39,UNPROCESSED,"DG(18:1(9Z)_18:2(9Z,11E)(10OH))",UNPROCESSED,40,101
40,DG 36:3,"DG 18:1(9Z)_18:2(9Z,12Z)",DG 36:3,41,100
41,UNPROCESSED,"DG 18:1(9Z)_18:2(9Z,11E)(10OH)",UNPROCESSED,42,99
42,O-TG 50:2,TG(O-50:2),O-TG 50:2,43,98
43,O-TG 50:3,TG(P-50:2),O-TG 50:3,44,97
44,O-TG 50:2,TG O-50:2,O-TG 50:2,45,96
45,O-TG 50:3,TG P-50:2,O-TG 50:3,46,95
46,O-TG 50:2,O-TG 50:2,O-TG 50:2,47,94
47,O-TG 50:3,P-TG 50:2,O-TG 50:3,48,93
48,O-TG 52:3,"TG(O-18:1(9Z)/16:0/18:2(9Z,12Z))",O-TG 52:3,49,92
49,O-TG 52:4,"TG(P-18:1(9Z)/16:0/18:2(9Z,12Z))",O-TG 52:4,50,91
50,O-TG 52:3,"TG O-18:1(9Z)/16:0/18:2(9Z,12Z)",O-TG 52:3,51,90
51,O-TG 52:4,"TG P-18:1(9Z)/16:0/18:2(9Z,12Z)",O-TG 52:4,52,89
52,O-TG 52:3,"TG(O-18:1(9Z)_16:0_18:2(9Z,12Z))",O-TG 52:3,53,88
53,O-TG 52:4,"TG(P-18:1(9Z)_16:0_18:2(9Z,12Z))",O-TG 52:4,54,87
54,O-TG 52:3,"TG O-18:1(9Z)_16:0_18:2(9Z,12Z)",O-TG 52:3,55,86
55,O-TG 52:4,"TG P-18:1(9Z)_16:0_18:2(9Z,12Z)",O-TG 52:4,56,85
56,TG 50:2,TG(50:2),TG 50:2,57,84
57,TG 50:2,TG 50:2,TG 50:2,58,83
58,TG 52:3,"TG(18:1(9Z)/16:0/18:2(9Z,12Z))",TG 52:3,59,82
59,UNPROCESSED,"TG(18:1(9Z)/16:0/18:2(9Z,11E)(10OH))",UNPROCESSED,60,81
60,TG 52:3,"TG 18:1(9Z)/16:0/18:2(9Z,12Z)",TG 52:3,61,80
61,UNPROCESSED,"TG 18:1(9Z)/16:0/18:2(9Z,11E)(10OH)",UNPROCESSED,62,79
62,TG 52:3,"TG(18:1(9Z)_16:0_18:2(9Z,12Z))",TG 52:3,63,78
63,UNPROCESSED,"TG(18:1(9Z)_16:0_18:2(9Z,11E)(10OH))",UNPROCESSED,64,77
64,TG 52:3,"TG 18:1(9Z)_16:0_18:2(9Z,12Z)",TG 52:3,65,76
65,UNPROCESSED,"TG 18:1(9Z)_16:0_18:2(9Z,11E)(10OH)",UNPROCESSED,66,75
66,O-PC 34:2,PC(O-34:2),O-PC 34:2,67,74
67,O-PC 34:3,PC(P-34:2),O-PC 34:3,68,73
68,O-PC 34:2,PC O-34:2,O-PC 34:2,69,72
69,O-PC 34:3,PC P-34:2,O-PC 34:3,70,71
70,O-PC 34:2,O-PC 34:2,O-PC 34:2,71,70
71,O-PC 34:3,P-PC 34:2,O-PC 34:3,72,69
72,O-PC 36:3,"PC(O-18:1(9Z)/18:2(9Z,12Z))",O-PC 36:3,73,68
73,O-PC 36:4,"PC(P-18:1(9Z)/18:2(9Z,12Z))",O-PC 36:4,74,67
74,O-PC 36:3,"PC O-18:1(9Z)/18:2(9Z,12Z)",O-PC 36:3,75,66
75,O-PC 36:4,"PC P-18:1(9Z)/18:2(9Z,12Z)",O-PC 36:4,76,65
76,PS 36:3,"PS(18:1(9Z)/18:2(9Z,12Z))",PS 36:3,77,64
77,UNPROCESSED,"PS(18:1(9Z)/18:2(9Z,11E)(10OH))",UNPROCESSED,78,63
78,PS 36:3,"PS 18:1(9Z)/18:2(9Z,12Z)",PS 36:3,79,62
79,UNPROCESSED,"PS 18:1(9Z)/18:2(9Z,11E)(10OH)",UNPROCESSED,80,61
80,O-PC 36:3,"PC(O-18:1(9Z)_18:2(9Z,12Z))",O-PC 36:3,81,60
81,O-PC 36:4,"PC(P-18:1(9Z)_18:2(9Z,12Z))",O-PC 36:4,82,59
82,O-PC 36:3,"PC O-18:1(9Z)_18:2(9Z,12Z)",O-PC 36:3,83,58
83,O-PC 36:4,"PC P-18:1(9Z)_18:2(9Z,12Z)",O-PC 36:4,84,57
